"validation_id","design","period","date","N","universe","old_best_start","old_best_convergence","old_converged_starts","old_nonzero_convergence_starts","repaired_converged_starts","repaired_best_start","old_utility","old_logged_utility","reconstruction_utility_error","repaired_utility","utility_gain","utility_gain_relative","material_threshold","severe_threshold","max_abs_weight_delta","l1_weight_delta","approx_projected_gradient_residual","local_best_objective_improvement","local_l1_at_best","feasibility_sum_error","feasibility_min_weight","feasibility_max_weight","material_objective_improvement","severe_objective_improvement","materially_different_weights","status"
1,"3y_3m",10,"2017-04-04",20,30,1,0,1,7,20,14,0.0620378206847308,0.0620378206847308,0,0.0620378231607076,2.47597678471045e-09,3.99107634243486e-08,3.10189103423654e-05,0.000310189103423654,2.61961701891744e-06,8.47350193574497e-06,0.000802906685637428,-3.80996033944037e-07,5.0808377850406e-05,8.32236501935313e-11,2.63351193790979e-11,0.149999986385087,FALSE,FALSE,FALSE,"PASS"
2,"3y_3m",33,"2023-01-05",20,24,1,0,1,7,20,14,-0.102115293827819,-0.102115293827819,0,-0.102115288038181,5.78963728348203e-09,5.66970633531565e-08,5.10576469139094e-05,0.000510576469139094,3.92079267642897e-07,1.03097111071702e-06,0.00020390369034895,-1.35318197093393e-06,4.38430633971808e-05,2.99699154382438e-11,2.71091670110306e-10,0.14999999987952,FALSE,FALSE,FALSE,"PASS"
3,"3y_3m",7,"2016-07-05",50,76,1,0,1,7,20,18,0.123465592834586,0.123465592834586,0,0.123465594985389,2.1508034381279e-09,1.74202657497418e-08,6.17327964172929e-05,0.000617327964172929,1.00001645362557e-05,3.31802147770199e-05,0.00111569881134681,-2.61249684102571e-06,0.000121292026889474,3.04811731410837e-11,2.01284487835967e-11,0.149999964862099,FALSE,FALSE,FALSE,"PASS"
4,"3y_3m",34,"2023-04-06",50,8,1,0,1,7,20,3,0.163222203374624,0.163222203374624,0,0.163222207152492,3.77786812943981e-09,2.31455528189932e-08,8.16111016873121e-05,0.000816111016873121,2.89394381889352e-05,0.000129230531542499,0.000375718812600715,-1.51625285749191e-06,0.000125765989789859,1.3698375767035e-11,2.63460821120819e-11,0.149999833220723,FALSE,FALSE,FALSE,"PASS"
5,"3y_3m",7,"2016-07-05",100,32,1,0,1,7,20,10,0.147204569039202,0.147204569039202,0,0.147204594926703,2.58875001990511e-08,1.75860711172334e-07,7.36022845196012e-05,0.000736022845196012,8.39425462850844e-07,2.04150768664721e-06,0.00222187934936779,-2.21535961003605e-06,0.000126581143394047,9.51658751802142e-11,2.61918437252891e-11,0.149999935423879,FALSE,FALSE,FALSE,"PASS"
6,"3y_3m",42,"2025-04-10",100,57,1,0,1,7,20,2,0.0613376303059131,0.0613376303059131,0,0.0613376627072279,3.24013148533808e-08,5.28245298877438e-07,3.06688151529565e-05,0.000306688151529565,4.2721115905836e-06,1.66970109695077e-05,0.00122976925738497,-4.10339956781469e-06,0.000147856636908651,9.24997856088794e-11,0,0.149999895011539,FALSE,FALSE,FALSE,"PASS"
7,"5y_12m",3,"2017-01-03",20,84,1,0,1,7,20,18,0.13274619806066,0.13274619806066,0,0.132746201941389,3.88072879387025e-09,2.92341991753081e-08,6.63730990303302e-05,0.000663730990303302,3.69116925275081e-07,1.08856252069756e-06,0.000513866051238265,-3.76184536438062e-07,5.07757745312201e-05,2.20186091581809e-11,9.84404596696902e-11,0.149999937397447,FALSE,FALSE,FALSE,"PASS"
8,"5y_12m",5,"2019-01-04",20,2,1,0,1,7,20,14,0.0303160592134873,0.0303160592134873,0,0.0305001222239965,0.00018406301050913,0.00607146889419064,1.51580296067437e-05,0.000151580296067437,0.149998761323318,0.451070592825877,0.000921500262290875,-2.46312925712006e-07,4.34893549440142e-05,8.08368927351921e-11,8.62544069912525e-11,0.14999989471941,TRUE,TRUE,TRUE,"FAIL_MATERIAL_BETTER_BASIN"
9,"5y_12m",7,"2021-01-05",50,91,1,0,1,7,20,9,-0.0184358403153573,-0.0184358403153573,0,-0.0184357755146178,6.48007395381844e-08,3.51493278471308e-06,1e-05,1e-04,1.85559074019487e-07,1.40226556451148e-06,0.00130236526287638,-6.16514699412762e-06,9.72521277191366e-05,6.47502051975835e-11,2.46136899624129e-12,0.149999965649562,FALSE,FALSE,FALSE,"PASS"
10,"5y_12m",8,"2022-01-04",50,24,1,0,1,7,20,4,-0.0223085275234576,-0.0223085275234576,0,-0.0194194977215281,0.00288902980192954,0.129503383802078,1.11542637617288e-05,0.000111542637617288,0.149999664898959,0.482572427950166,0.000611407904860251,-4.47528537114716e-06,4.93142734475322e-05,7.18592962911657e-11,4.68595367029558e-12,0.149999951816107,TRUE,TRUE,TRUE,"FAIL_MATERIAL_BETTER_BASIN"
